h_c_id,h_c_d_id,h_c_w_id,h_d_id,h_w_id,h_date,h_amount,h_data
1,1,1,1,1,2023-07-13 10:27:34,10,1oCWr7vBVB7jyNaMaGgI7lbJ
2,1,1,1,1,2023-07-13 10:27:34,10,jW2cLpzyQ3FV9Lm9zPbkgkou
3,1,1,1,1,2023-07-13 10:27:34,10,VFdS1kwVXkXw4fcAIWj3faNP
4,1,1,1,1,2023-07-13 10:27:34,10,Mo9IoYf7vvc5u8IuIH9WFU27
5,1,1,1,1,2023-07-13 10:27:34,10,WuvqforolmyF0YCS2UGn9USA
6,1,1,1,1,2023-07-13 10:27:34,10,qFuQvt4lzquWMmtBDBN1lg8Z
7,1,1,1,1,2023-07-13 10:27:34,10,PrI3uJ5fTi5Gkar06HjGOInM
8,1,1,1,1,2023-07-13 10:27:34,10,sIQvbSw5rsteOZh26bAqTitH
9,1,1,1,1,2023-07-13 10:27:34,10,Cn0oF0keBALTLqzn4rSjc2nu
10,1,1,1,1,2023-07-13 10:27:34,10,3NpDbaMeOg32gi4mvq6sed2O
1,2,1,2,1,2023-07-13 10:27:34,10,h2t5frzS5LMMhlUsH3a6236k
2,2,1,2,1,2023-07-13 10:27:34,10,fSJeRFGOvIBjMugZv1ATp3p7
3,2,1,2,1,2023-07-13 10:27:34,10,FF1uo6zYAEFgDHWzfhjdoqUe
4,2,1,2,1,2023-07-13 10:27:34,10,4dE9roA2qjxuGv4UxKmCruzU
5,2,1,2,1,2023-07-13 10:27:34,10,lqgKaLI0SZIheyB5enyineZ3
6,2,1,2,1,2023-07-13 10:27:34,10,WdRgFgEaMIlsMxNgOpKo0zjX
7,2,1,2,1,2023-07-13 10:27:34,10,tJWD1jaZ28nAIWp1pwm8LGH7
8,2,1,2,1,2023-07-13 10:27:34,10,mBeBGslFNRZMbk9wMC02djWc
9,2,1,2,1,2023-07-13 10:27:34,10,BvCyLJlH5VyMkDU3ebEUVJzQ
10,2,1,2,1,2023-07-13 10:27:34,10,ghikBzDMFWcYwziqJ3o0fCuo
1,3,1,3,1,2023-07-13 10:27:34,10,RwJqrZW8qXLcKiwmupinUznV
2,3,1,3,1,2023-07-13 10:27:34,10,A5Z4e3m1YO2OWy4Zt6EhNDaf
3,3,1,3,1,2023-07-13 10:27:34,10,VMLOImckW56c1VLhcV6PtWDq
4,3,1,3,1,2023-07-13 10:27:34,10,7kft1CjfpDUWfi4WYBjSy08i
5,3,1,3,1,2023-07-13 10:27:34,10,9cKwFem740tXiBEgvX92eVti
6,3,1,3,1,2023-07-13 10:27:34,10,NsOKmx3nKxqrTxOjncXt5Ptq
7,3,1,3,1,2023-07-13 10:27:34,10,kQ0tFpwxtJOcQldSnEDQMzZk
8,3,1,3,1,2023-07-13 10:27:34,10,lFbUstJrK3eqOoUKd0aWLSeM
9,3,1,3,1,2023-07-13 10:27:34,10,bAlLR0d9SS1Y0PHCHtCvVQP8
10,3,1,3,1,2023-07-13 10:27:34,10,3a0WLfl0ePUBNvTY01ELlgH2
